date,open,high,low,close,volume
2014-03-19,2811.9,2836.9,2786.1,2801.15,432349.0
2014-03-20,2801.15,2811.0,2764.3,2778.85,580118.0
2014-03-21,2795.95,2797.0,2757.0,2778.6,251466.0
2014-03-22,2780.0,2785.0,2748.5,2780.4,22571.0
2014-03-24,2785.0,2785.0,2744.3,2750.05,194865.0
2014-03-25,2745.15,2755.0,2715.0,2723.45,246668.0
2014-03-26,2723.85,2723.85,2625.85,2633.6,384612.0
2014-03-27,2646.95,2650.95,2575.4,2588.6,687284.0
2014-03-28,2640.0,2640.0,2603.0,2625.8,680548.0
2014-03-31,2630.25,2633.6,2546.4,2563.9,526861.0
2014-04-01,2581.0,2610.0,2570.05,2601.0,573599.0
2014-04-02,2609.0,2645.0,2609.0,2626.8,446774.0
2014-04-03,2660.0,2680.0,2642.0,2663.6,779632.0
2014-04-04,2670.0,2676.35,2630.65,2650.05,406668.0
2014-04-07,2644.0,2644.0,2590.0,2606.15,414695.0
2014-04-09,2609.9,2633.95,2586.7,2624.4,483471.0
2014-04-10,2610.2,2632.95,2540.0,2550.45,399770.0
2014-04-11,2549.9,2589.45,2520.05,2576.9,346902.0
2014-04-15,2596.0,2608.5,2567.3,2575.05,203964.0
2014-04-16,2595.0,2599.0,2531.1,2536.75,210345.0
2014-04-17,2550.0,2570.0,2522.55,2552.2,289332.0
2014-04-21,2569.0,2578.0,2536.5,2549.8,280206.0
2014-04-22,2560.0,2579.3,2548.45,2552.6,204432.0
2014-04-23,2560.0,2584.15,2555.1,2565.9,650619.0
2014-04-25,2590.0,2638.8,2590.0,2629.25,617634.0
2014-04-28,2646.0,2684.0,2642.0,2676.75,382585.0
2014-04-29,2680.0,2689.35,2640.0,2664.65,205533.0
2014-04-30,2665.0,2781.75,2664.65,2706.15,471362.0
2014-05-02,2692.1,2749.9,2692.1,2737.35,289784.0
2014-05-05,2750.0,2750.0,2720.2,2729.15,232724.0
2014-05-06,2740.0,2755.0,2727.15,2744.35,163542.0
2014-05-07,2744.35,2754.0,2727.55,2742.2,350321.0
2014-05-08,2743.9,2747.95,2725.55,2737.15,306766.0
2014-05-09,2738.0,2738.0,2694.7,2718.0,631879.0
2014-05-12,2720.0,2742.0,2711.5,2722.9,365960.0
2014-05-13,2740.0,2740.55,2600.75,2610.75,995503.0
2014-05-14,2600.0,2604.5,2513.75,2518.35,1040241.0
2014-05-15,2515.0,2543.85,2466.6,2481.6,663828.0
2014-05-16,2464.0,2495.0,2400.0,2406.9,1089152.0
2014-05-19,2410.0,2421.0,2246.5,2286.15,1047342.0
2014-05-20,2284.9,2354.95,2266.15,2323.25,647080.0
2014-05-21,2320.0,2328.45,2280.0,2300.05,687158.0
2014-05-22,2316.5,2325.0,2280.0,2296.1,726115.0
2014-05-23,2276.0,2317.8,2276.0,2308.7,545956.0
2014-05-26,2325.0,2329.85,2286.2,2300.1,523950.0
2014-05-27,2292.0,2334.0,2292.0,2311.8,563748.0
2014-05-28,2340.0,2359.0,2318.0,2351.6,1505750.0
2014-05-29,2336.0,2403.45,2336.0,2384.1,698723.0
2014-05-30,2384.1,2484.4,2367.0,2460.65,2122795.0
2014-06-02,2465.0,2471.85,2407.0,2413.95,386028.0
2014-06-03,2402.2,2415.0,2333.0,2337.45,409282.0
2014-06-04,2332.0,2356.0,2308.2,2318.85,444481.0
2014-06-05,2320.0,2333.9,2291.15,2310.25,689200.0
2014-06-06,2312.0,2360.0,2312.0,2354.05,362195.0
2014-06-09,2336.0,2379.95,2335.0,2352.9,286100.0
2014-06-10,2352.0,2405.0,2352.0,2395.5,563893.0
2014-06-11,2394.0,2437.65,2392.0,2432.5,638782.0
2014-06-12,2432.0,2445.3,2417.15,2434.95,830695.0
2014-06-13,2425.0,2455.5,2425.0,2445.15,578849.0
2014-06-16,2444.5,2466.0,2405.15,2424.45,438571.0
2014-06-17,2424.45,2430.0,2385.85,2411.75,360767.0
2014-06-18,2411.85,2447.5,2404.0,2422.7,377746.0
2014-06-19,2422.0,2454.95,2412.5,2447.25,219059.0
2014-06-20,2430.5,2474.0,2430.5,2439.4,203236.0
2014-06-23,2441.0,2465.0,2431.5,2454.05,456901.0
2014-06-24,2455.0,2470.0,2454.05,2462.55,336058.0
2014-06-25,2465.0,2484.9,2452.7,2478.25,302167.0
2014-06-26,2492.7,2529.0,2484.0,2507.6,606978.0
2014-06-27,2510.0,2575.65,2510.0,2552.95,397883.0
2014-06-30,2555.0,2630.2,2555.0,2624.05,413231.0
2014-07-01,2626.0,2633.0,2599.65,2614.95,304871.0
2014-07-02,2617.7,2666.9,2614.85,2662.9,209798.0
2014-07-03,2662.9,2663.5,2625.55,2639.05,225480.0
2014-07-04,2644.0,2695.0,2641.0,2678.35,282661.0
2014-07-07,2678.0,2759.7,2664.75,2730.4,526230.0
2014-07-08,2694.0,2748.4,2661.25,2680.6,331104.0
2014-07-09,2677.0,2690.05,2620.0,2663.25,353487.0
2014-07-10,2650.1,2699.0,2621.5,2650.65,271495.0
2014-07-11,2637.0,2728.05,2615.55,2700.7,580648.0
2014-07-14,2702.0,2709.0,2660.2,2695.0,357350.0
2014-07-15,2697.8,2700.0,2606.0,2638.85,270072.0
2014-07-16,2642.0,2659.9,2620.5,2647.2,253809.0
2014-07-17,2640.0,2669.95,2624.35,2647.35,179656.0
2014-07-18,2635.1,2666.1,2635.0,2653.25,171124.0
2014-07-21,2641.1,2677.5,2635.05,2653.75,244378.0
2014-07-22,2658.0,2736.7,2658.0,2723.6,280348.0
2014-07-23,2750.0,2750.0,2708.1,2734.0,216649.0
2014-07-24,2747.0,2747.7,2690.55,2704.25,262647.0
2014-07-25,2692.0,2771.75,2692.0,2744.0,430540.0
2014-07-28,2745.9,2795.0,2720.85,2769.7,338474.0
2014-07-30,2771.9,2849.95,2765.0,2823.15,699705.0
2014-07-31,2816.2,2828.4,2776.0,2808.7,675000.0
2014-08-01,2775.0,2799.0,2744.0,2758.8,387616.0
2014-08-04,2783.0,2783.0,2750.0,2767.7,253689.0
2014-08-05,2775.0,2811.8,2759.9,2780.15,264756.0
2014-08-06,2787.0,2787.0,2743.8,2750.95,165539.0
2014-08-07,2758.0,2794.9,2730.3,2755.3,431636.0
2014-08-08,2760.0,2804.7,2746.0,2782.25,463497.0
2014-08-11,2785.0,2785.0,2711.3,2721.4,350542.0
2014-08-12,2726.0,2747.7,2711.1,2730.35,248191.0
2014-08-13,2730.35,2754.65,2722.0,2741.35,332366.0
2014-08-14,2750.0,2763.05,2740.2,2755.75,146222.0
2014-08-18,2752.1,2782.0,2742.3,2774.3,123326.0
2014-08-19,2777.0,2849.9,2776.6,2829.75,210725.0
2014-08-20,2832.0,2900.0,2831.0,2885.85,335763.0
2014-08-21,2870.3,2880.0,2831.0,2838.85,224823.0
2014-08-22,2858.0,2860.5,2793.1,2826.05,234320.0
2014-08-25,2827.0,2893.6,2827.0,2879.95,212982.0
2014-08-26,2879.0,2929.7,2865.0,2889.5,370295.0
2014-08-27,2905.2,2944.0,2905.2,2922.75,332117.0
2014-08-28,2922.0,2975.0,2912.7,2947.9,1200344.0
2014-09-01,2951.0,2989.8,2941.2,2975.8,350208.0
2014-09-02,2962.0,2997.5,2947.45,2995.15,328652.0
2014-09-03,2998.0,3010.15,2975.0,3000.5,436286.0
2014-09-04,2995.0,3009.7,2974.45,3001.3,147927.0
2014-09-05,2990.0,3007.0,2958.0,2980.2,177514.0
2014-09-08,2999.0,3017.8,2977.5,3003.0,295933.0
2014-09-09,2990.0,3027.85,2985.15,3008.4,152450.0
2014-09-10,3000.0,3014.0,2983.1,3000.85,124155.0
2014-09-11,3001.1,3005.0,2961.1,2976.45,104179.0
2014-09-12,2975.05,2992.5,2950.5,2958.65,199142.0
2014-09-15,2960.5,2998.0,2960.5,2983.4,126871.0
2014-09-16,2983.4,3032.95,2983.0,3009.75,306885.0
2014-09-17,3020.15,3096.0,3011.7,3081.95,403959.0
2014-09-18,3082.0,3199.95,3082.0,3192.75,439284.0
2014-09-19,3202.0,3240.0,3149.05,3222.95,310686.0
2014-09-22,3203.0,3237.25,3148.25,3211.7,248814.0
2014-09-23,3205.0,3254.8,3175.1,3199.1,472174.0
2014-09-24,3180.2,3242.9,3180.2,3229.15,420681.0
2014-09-25,3240.0,3356.5,3240.0,3310.4,800883.0
2014-09-26,3312.0,3316.6,3201.0,3222.45,509168.0
2014-09-29,3247.0,3277.9,3199.0,3208.2,322436.0
2014-09-30,3220.0,3254.65,3215.85,3229.6,260681.0
2014-10-01,3254.0,3277.0,3194.0,3200.4,319889.0
2014-10-07,3210.1,3215.0,3088.5,3099.3,360765.0
2014-10-08,3115.0,3118.0,2950.0,2966.2,439272.0
2014-10-09,2999.95,3044.95,2955.8,2986.55,546636.0
2014-10-10,2985.5,3044.9,2975.7,2998.85,320923.0
2014-10-13,2990.0,2990.0,2920.0,2943.15,270180.0
2014-10-14,2940.0,2995.0,2921.55,2935.3,211160.0
2014-10-16,2925.35,2965.0,2891.0,2904.85,307740.0
2014-10-17,2867.0,2966.9,2867.0,2918.6,356005.0
2014-10-20,2964.0,2988.2,2939.9,2966.25,369017.0
2014-10-21,2966.0,2974.0,2928.35,2964.3,159559.0
2014-10-22,2997.0,3050.0,2995.3,3037.75,265998.0
2014-10-23,3054.5,3063.2,3047.0,3057.65,27145.0
2014-10-27,3190.1,3190.15,3075.05,3105.8,312745.0
2014-10-28,3115.05,3123.4,3057.1,3081.1,200669.0
2014-10-29,3076.5,3120.0,2997.2,3045.6,692735.0
2014-10-30,3078.0,3117.0,3075.95,3094.9,486562.0
2014-10-31,3100.0,3201.95,3097.0,3168.3,292013.0
2014-11-03,3189.9,3260.9,3168.7,3181.3,309953.0
2014-11-05,3199.9,3265.0,3172.05,3252.05,484444.0
2014-11-07,3275.0,3458.0,3232.15,3397.15,824368.0
2014-11-10,3429.0,3456.8,3399.4,3442.25,356496.0
2014-11-11,3449.9,3449.9,3401.0,3418.35,303678.0
2014-11-12,3422.0,3462.2,3419.5,3439.7,178290.0
2014-11-13,3430.3,3503.0,3365.1,3468.25,331391.0
2014-11-14,3478.0,3478.0,3405.5,3435.05,192601.0
2014-11-17,3435.0,3459.8,3424.95,3439.75,203538.0
2014-11-18,3450.0,3467.15,3423.0,3432.95,184392.0
2014-11-19,3450.0,3535.0,3430.0,3523.05,374891.0
2014-11-20,3568.0,3569.6,3513.3,3528.65,234826.0
2014-11-21,3527.0,3537.2,3501.8,3530.8,119690.0
2014-11-24,3520.0,3554.25,3505.05,3522.0,183095.0
2014-11-25,3520.0,3595.0,3460.0,3573.2,329635.0
2014-11-26,3580.0,3588.7,3507.1,3575.25,224229.0
2014-11-27,3565.0,3639.0,3532.1,3610.9,275314.0
2014-11-28,3619.9,3638.8,3594.3,3606.25,235293.0
2014-12-01,3602.0,3666.25,3602.0,3628.45,214232.0
2014-12-02,3628.0,3628.0,3580.1,3591.4,172356.0
2014-12-03,3577.0,3577.0,3488.95,3501.95,460121.0
2014-12-04,3521.0,3521.0,3461.3,3475.55,325002.0
2014-12-05,3477.95,3477.95,3386.1,3395.5,319587.0
2014-12-08,3395.9,3405.55,3310.55,3315.4,361631.0
2014-12-09,3330.0,3379.0,3320.0,3354.85,358801.0
2014-12-10,3380.0,3421.9,3340.0,3401.6,253495.0
2014-12-11,3379.7,3448.0,3331.0,3429.5,219437.0
2014-12-12,3411.0,3428.95,3360.5,3377.75,187779.0
2014-12-15,3349.0,3375.7,3302.1,3355.65,186717.0
2014-12-16,3311.65,3327.85,3119.9,3142.35,1037122.0
2014-12-17,3101.0,3213.0,3057.0,3160.35,812529.0
2014-12-18,3200.0,3220.0,3124.0,3151.25,351199.0
2014-12-19,3180.0,3220.0,3165.1,3199.45,476395.0
2014-12-22,3206.0,3255.0,3175.15,3237.9,231377.0
2014-12-23,3229.85,3236.5,3183.2,3206.35,269079.0
2014-12-24,3186.0,3186.0,3119.25,3134.45,660003.0
2014-12-26,3145.0,3157.4,3117.15,3134.1,156285.0
2014-12-29,3156.75,3164.2,3135.1,3140.85,121066.0
2014-12-30,3144.8,3190.0,3143.5,3182.55,115136.0
2014-12-31,3199.85,3261.0,3192.0,3246.2,243993.0
2015-01-01,3230.0,3235.0,3204.0,3210.5,75642.0
2015-01-02,3220.0,3242.65,3215.0,3221.4,86014.0
2015-01-05,3221.4,3221.4,3141.0,3148.4,293765.0
2015-01-06,3130.0,3130.0,3055.0,3065.55,391335.0
2015-01-07,3075.1,3078.05,3010.0,3039.2,319437.0
2015-01-08,3060.0,3094.05,3041.0,3066.3,278836.0
2015-01-09,3095.0,3170.0,3091.2,3163.8,593638.0
2015-01-12,3153.0,3214.0,3126.65,3207.25,334222.0
2015-01-13,3210.0,3238.0,3190.0,3223.35,490674.0
2015-01-14,3205.0,3223.2,3191.0,3208.25,331309.0
2015-01-15,3226.6,3253.95,3203.95,3240.55,443672.0
2015-01-16,3242.0,3295.0,3231.25,3285.8,422004.0
2015-01-19,3280.0,3330.0,3269.7,3323.9,248669.0
2015-01-20,3342.0,3342.0,3292.35,3306.2,297710.0
2015-01-21,3277.5,3348.9,3252.0,3335.85,431156.0
2015-01-22,3330.1,3365.0,3330.1,3361.25,245798.0
2015-01-23,3389.75,3389.75,3335.0,3349.6,441479.0
2015-01-27,3324.85,3324.85,3195.35,3212.4,412304.0
2015-01-28,3220.0,3245.0,3172.1,3239.05,249711.0
2015-01-29,3234.0,3380.0,3210.35,3363.3,1401638.0
2015-01-30,3370.0,3372.85,3201.0,3233.25,632758.0
2015-02-02,3179.75,3184.0,3135.1,3139.1,386253.0
2015-02-03,3102.0,3119.0,3074.9,3087.15,522573.0
2015-02-04,3105.0,3126.25,3085.0,3096.9,214845.0
2015-02-05,3088.0,3095.0,3061.2,3072.05,422142.0
2015-02-06,3075.0,3117.0,3030.0,3044.3,244496.0
2015-02-09,3033.0,3112.95,3007.0,3099.1,352149.0
2015-02-10,3111.05,3145.5,3075.0,3130.5,338985.0
2015-02-11,3140.3,3180.9,3123.95,3152.4,232891.0
2015-02-12,3195.0,3343.15,3192.35,3331.2,457240.0
2015-02-13,3360.0,3369.0,3321.0,3343.95,211055.0
2015-02-16,3352.0,3402.8,3338.15,3351.25,149937.0
2015-02-18,3317.0,3376.0,3312.1,3354.25,209696.0
2015-02-19,3347.05,3396.75,3312.7,3382.9,171684.0
2015-02-20,3398.0,3424.95,3371.0,3403.9,151478.0
2015-02-23,3402.2,3424.0,3362.6,3389.8,415998.0
2015-02-24,3375.0,3410.0,3340.4,3359.75,216410.0
2015-02-25,3375.0,3385.05,3265.0,3279.35,405564.0
2015-02-26,3253.0,3283.0,3227.0,3252.2,497009.0
2015-02-27,3249.0,3299.0,3201.0,3278.05,433848.0
2015-02-28,3284.6,3371.35,3260.1,3349.05,106206.0
2015-03-02,3363.0,3419.9,3332.1,3386.65,272219.0
2015-03-03,3409.0,3482.8,3363.15,3407.9,399929.0
2015-03-04,3407.9,3468.0,3370.6,3390.45,290728.0
2015-03-05,3388.1,3449.9,3388.1,3441.5,280898.0
2015-03-09,3451.9,3517.0,3451.9,3467.55,234118.0
2015-03-10,3480.0,3480.0,3410.75,3437.3,222064.0
2015-03-11,3458.85,3531.95,3368.05,3468.0,309701.0
2015-03-12,3470.0,3505.0,3415.2,3432.8,368268.0
2015-03-13,3459.0,3464.1,3358.5,3376.55,194107.0
2015-03-16,3390.0,3398.6,3300.15,3313.0,217805.0
2015-03-17,3360.0,3452.75,3351.0,3437.45,354407.0
2015-03-18,3444.9,3453.95,3400.0,3427.05,170461.0
2015-03-19,3470.0,3480.0,3411.05,3424.7,277953.0
2015-03-20,3438.2,3465.0,3371.5,3426.6,307930.0
2015-03-23,3430.0,3469.85,3428.5,3458.65,189693.0
2015-03-24,3499.0,3525.0,3463.0,3511.45,522455.0
2015-03-25,3525.0,3575.0,3504.0,3510.6,393983.0
2015-03-26,3470.0,3492.05,3351.5,3445.7,537319.0
2015-03-27,3434.9,3434.9,3360.2,3415.4,243912.0
2015-03-30,3457.8,3457.8,3373.0,3425.3,281925.0
2015-03-31,3454.0,3515.0,3454.0,3488.75,280091.0
2015-04-01,3541.0,3566.8,3501.7,3533.65,282785.0
2015-04-06,3530.0,3694.5,3529.0,3677.85,436764.0
2015-04-07,3668.0,3704.95,3645.2,3684.85,232946.0
2015-04-08,3675.0,3775.3,3662.15,3755.45,443971.0
2015-04-09,3755.05,3764.0,3679.0,3740.25,309859.0
2015-04-10,3746.0,3807.8,3706.35,3797.4,215427.0
2015-04-13,3780.0,3807.7,3731.5,3795.35,263460.0
2015-04-15,3780.0,3800.0,3731.65,3753.6,293648.0
2015-04-16,3730.0,3741.25,3663.2,3680.3,233587.0
2015-04-17,3665.4,3700.0,3620.0,3647.15,258444.0
2015-04-20,3650.0,3715.95,3540.2,3567.0,302996.0
2015-04-21,3575.9,3614.0,3452.0,3462.0,387220.0
2015-04-22,3490.05,3585.0,3488.0,3570.3,339644.0
2015-04-23,3579.2,3595.0,3509.0,3528.8,171687.0
2015-04-24,3510.5,3570.9,3470.35,3484.15,186232.0
2015-04-27,3505.0,3514.85,3355.1,3385.6,544699.0
2015-04-28,3387.0,3430.8,3340.85,3412.25,276789.0
2015-04-29,3413.0,3457.25,3350.0,3382.45,233769.0
2015-04-30,3380.0,3380.0,3276.5,3310.25,801536.0
2015-05-04,3330.0,3405.0,3316.0,3395.05,252822.0
2015-05-05,3390.0,3420.0,3351.05,3402.65,314801.0
2015-05-06,3390.0,3408.8,3283.05,3353.4,407940.0
2015-05-07,3311.2,3346.0,3250.05,3282.9,419936.0
2015-05-08,3349.0,3389.75,3303.0,3350.45,268473.0
2015-05-11,3380.0,3409.75,3338.75,3359.7,243378.0
2015-05-12,3391.0,3496.7,3362.85,3468.9,1270952.0
2015-05-13,3496.95,3530.0,3455.0,3494.15,390519.0
2015-05-14,3495.5,3539.9,3470.0,3519.4,216864.0
2015-05-15,3517.0,3517.0,3470.0,3496.45,195407.0
2015-05-18,3500.0,3634.0,3495.0,3622.45,346822.0
2015-05-19,3615.0,3692.65,3580.0,3636.0,386982.0
2015-05-20,3636.0,3682.0,3596.0,3608.75,244898.0
2015-05-21,3623.0,3649.55,3590.0,3619.2,229870.0
2015-05-22,3620.1,3660.0,3595.0,3642.65,205401.0
2015-05-25,3630.0,3663.8,3576.35,3585.45,200209.0
2015-05-26,3587.0,3605.0,3538.0,3547.25,290429.0
2015-05-27,3495.3,3598.5,3495.0,3586.65,239924.0
2015-05-28,3586.8,3600.0,3500.25,3527.95,291373.0
2015-05-29,3565.0,3573.05,3490.0,3535.25,758340.0
2015-06-01,3528.0,3572.0,3521.6,3538.45,158443.0
2015-06-02,3525.0,3531.1,3465.0,3473.75,172239.0
2015-06-03,3467.0,3475.0,3399.0,3428.05,148267.0
2015-06-04,3433.1,3469.7,3399.0,3422.0,165515.0
2015-06-05,3430.0,3471.8,3405.0,3415.6,152444.0
2015-06-08,3425.0,3448.0,3393.85,3407.05,185488.0
2015-06-09,3400.0,3400.0,3313.0,3321.9,216150.0
2015-06-10,3324.9,3379.65,3324.9,3366.6,177338.0
2015-06-11,3378.0,3378.0,3296.0,3312.75,189438.0
2015-06-12,3316.2,3339.95,3303.85,3317.55,155667.0
2015-06-15,3329.7,3365.8,3313.0,3320.6,247434.0
2015-06-16,3322.0,3335.3,3266.55,3286.6,319571.0
2015-06-17,3300.0,3363.7,3300.0,3347.2,361275.0
2015-06-18,3374.8,3413.7,3356.65,3377.45,431976.0
2015-06-19,3391.05,3426.7,3374.4,3384.75,353245.0
2015-06-22,3401.0,3430.0,3400.0,3425.9,207202.0
2015-06-23,3435.0,3448.8,3423.0,3443.35,153325.0
2015-06-24,3443.35,3475.0,3421.15,3434.55,273833.0
2015-06-25,3425.0,3509.35,3421.45,3485.45,470610.0
2015-06-26,3497.0,3540.0,3489.5,3530.1,244886.0
2015-06-29,3499.0,3541.0,3428.0,3521.15,226048.0
2015-06-30,3497.0,3565.0,3453.2,3559.45,395298.0
2015-07-01,3548.0,3608.1,3535.4,3573.6,262688.0
2015-07-02,3572.0,3589.95,3536.4,3547.7,143678.0
2015-07-03,3554.0,3599.9,3550.0,3587.75,140977.0
2015-07-06,3546.0,3732.75,3546.0,3716.7,478311.0
2015-07-07,3716.0,3754.0,3688.45,3739.95,390509.0
2015-07-08,3728.6,3770.35,3705.0,3720.85,338025.0
2015-07-09,3712.0,3758.9,3711.55,3732.05,192861.0
2015-07-10,3734.8,3764.35,3712.5,3750.5,171271.0
2015-07-13,3750.7,3790.0,3701.0,3758.15,193021.0
2015-07-14,3799.95,3828.35,3760.55,3772.95,274928.0
2015-07-15,3790.9,3819.95,3780.05,3815.0,193212.0
2015-07-16,3810.0,3879.0,3810.0,3866.5,214247.0
2015-07-17,3870.0,3888.4,3851.5,3877.05,226660.0
2015-07-20,3895.0,3933.95,3865.05,3930.25,173872.0
2015-07-21,3922.0,3922.4,3835.5,3853.15,149292.0
2015-07-22,3850.0,3898.05,3831.3,3847.75,137981.0
2015-07-23,3873.95,3964.9,3873.95,3913.4,540423.0
2015-07-24,3926.0,3939.0,3885.7,3908.9,317579.0
2015-07-27,3895.0,3910.1,3826.75,3854.85,339715.0
2015-07-28,3896.9,3910.0,3737.25,3749.1,518983.0
2015-07-29,3765.0,3784.5,3668.0,3712.35,435550.0
2015-07-30,3739.0,3934.0,3721.0,3913.1,1330017.0
2015-07-31,3967.0,4093.5,3956.05,4076.1,704766.0
2015-08-03,4090.1,4163.65,4044.65,4143.9,364645.0
2015-08-04,4150.95,4194.95,4113.6,4161.75,400046.0
2015-08-05,4173.1,4210.0,4140.15,4191.8,288545.0
2015-08-06,4222.0,4326.5,4222.0,4266.6,465617.0
2015-08-07,4258.0,4275.0,4230.0,4258.85,214758.0
2015-08-10,4257.0,4318.3,4243.25,4259.7,292111.0
2015-08-11,4281.0,4307.0,4184.95,4223.85,274200.0
2015-08-12,4228.2,4285.85,4204.0,4275.0,286074.0
2015-08-13,4294.0,4317.95,4247.1,4291.75,233174.0
2015-08-14,4313.0,4337.95,4228.0,4257.75,270501.0
2015-08-17,4219.0,4228.55,4159.35,4181.45,216030.0
2015-08-18,4204.5,4224.0,4159.15,4191.35,420177.0
2015-08-19,4230.0,4268.75,4197.05,4231.3,556441.0
2015-08-20,4251.0,4327.7,4251.0,4295.6,681437.0
2015-08-21,4312.95,4312.95,4211.2,4244.05,415650.0
2015-08-24,4150.0,4198.55,4024.2,4043.25,401477.0
2015-08-25,4076.0,4150.0,3932.0,4105.35,454383.0
2015-08-26,4105.0,4130.0,3971.0,4061.2,440752.0
2015-08-27,4122.0,4194.0,4085.4,4130.1,647940.0
2015-08-28,4230.0,4239.1,4158.75,4180.75,294735.0
2015-08-31,4199.6,4319.75,4180.8,4302.65,463208.0
2015-09-01,4304.85,4309.45,4205.0,4249.1,497523.0
2015-09-02,4249.9,4282.5,4177.3,4200.15,335510.0
2015-09-03,4234.95,4259.45,4195.2,4209.2,209623.0
2015-09-04,4200.0,4200.0,4025.0,4052.85,365814.0
2015-09-07,4080.0,4095.0,3930.0,3946.5,225072.0
2015-09-08,3947.1,4010.0,3851.65,3977.55,416533.0
2015-09-09,4060.0,4076.95,3956.7,4041.05,733624.0
2015-09-10,4018.05,4019.05,3960.0,3973.55,608979.0
2015-09-11,4018.0,4028.9,3966.1,4014.2,396267.0
2015-09-14,4021.5,4050.0,3977.0,4042.7,413912.0
2015-09-15,4030.0,4030.0,3980.75,4005.5,361675.0
2015-09-16,4024.95,4024.95,3988.05,4010.4,345961.0
2015-09-18,4038.0,4045.0,3997.0,4005.85,549330.0
2015-09-21,3999.3,3999.3,3941.0,3957.3,211844.0
2015-09-22,3999.95,3999.95,3904.0,3929.7,266434.0
2015-09-23,3909.7,3957.15,3857.0,3934.5,175693.0
2015-09-24,3950.0,3999.0,3936.65,3970.25,519093.0
2015-09-28,3992.0,4226.9,3970.0,4191.25,914204.0
2015-09-29,4138.4,4147.05,4020.0,4081.45,515793.0
2015-09-30,4088.0,4195.0,4080.0,4162.35,549384.0
2015-10-01,4213.75,4250.0,4190.0,4232.95,397236.0
2015-10-05,4230.0,4230.0,4164.25,4180.25,314502.0
2015-10-06,4232.0,4304.5,4220.0,4246.5,335040.0
2015-10-07,4246.0,4246.0,4186.65,4195.55,266064.0
2015-10-08,4224.0,4243.95,4201.0,4225.2,328454.0
2015-10-09,4261.0,4294.9,4235.9,4257.85,265721.0
2015-10-12,4221.0,4283.6,4155.95,4187.5,242195.0
2015-10-13,4200.0,4252.8,4172.7,4228.05,265968.0
2015-10-14,4230.0,4260.0,4180.05,4196.85,220287.0
2015-10-15,4200.0,4239.6,4186.25,4207.45,253671.0
2015-10-16,4206.4,4279.55,4160.25,4264.95,203942.0
2015-10-19,4230.1,4360.0,4210.35,4347.6,336720.0
2015-10-20,4370.0,4386.6,4270.65,4319.7,363202.0
2015-10-21,4265.0,4265.0,4163.0,4173.6,909275.0
2015-10-23,4190.0,4197.4,4141.35,4188.4,1460561.0
2015-10-26,4251.0,4261.0,4155.55,4200.75,870946.0
2015-10-27,4224.95,4225.0,4162.5,4179.1,814250.0
2015-10-28,4200.0,4200.0,4080.1,4113.65,645418.0
2015-10-29,4114.95,4240.0,4083.2,4221.35,1215125.0
2015-10-30,4261.0,4365.35,4230.0,4279.9,1045396.0
2015-11-02,4253.0,4315.15,4233.2,4296.3,447520.0
2015-11-03,4310.0,4345.0,4299.25,4335.15,506774.0
2015-11-04,4340.1,4379.2,4310.0,4322.9,286491.0
2015-11-05,4305.1,4328.2,4237.1,4249.4,302249.0
2015-11-06,4258.0,4292.0,3615.0,3630.65,4015493.0
2015-11-09,3570.0,3575.0,3445.95,3501.15,1714348.0
2015-11-10,3498.0,3498.0,3300.0,3330.7,1893661.0
2015-11-11,3283.1,3373.0,3253.2,3360.05,573294.0
2015-11-13,3316.0,3408.7,3298.0,3389.6,1706696.0
2015-11-16,3440.0,3525.0,3410.0,3509.2,1305091.0
2015-11-17,3460.0,3471.05,3410.1,3441.3,788420.0
2015-11-18,3423.0,3434.0,3360.0,3366.95,743528.0
2015-11-19,3400.0,3405.0,3137.85,3281.1,3806366.0
2015-11-20,3317.0,3377.15,3309.75,3353.1,784238.0
2015-11-23,3360.0,3423.8,3360.0,3409.25,567770.0
2015-11-24,3399.0,3409.0,3350.0,3387.7,321508.0
2015-11-26,3150.0,3199.9,3081.0,3100.75,2741563.0
2015-11-27,3130.0,3139.95,3047.05,3099.3,1388236.0
2015-11-30,3115.0,3138.0,3102.05,3107.8,771131.0
2015-12-01,3132.0,3224.45,3129.5,3210.9,1184956.0
2015-12-02,3225.0,3265.0,3220.0,3251.65,835919.0
2015-12-03,3247.0,3247.0,3201.15,3223.65,392118.0
2015-12-04,3194.2,3216.3,3180.0,3195.5,325868.0
2015-12-07,3202.95,3205.3,3152.35,3179.9,346625.0
2015-12-08,3148.8,3152.9,3043.0,3063.2,878625.0
2015-12-09,2967.95,3024.0,2951.5,2995.2,1039562.0
2015-12-10,2994.0,3037.7,2966.65,2995.3,687090.0
2015-12-11,2995.95,3023.95,2951.0,2969.0,485851.0
2015-12-14,2966.0,3017.0,2951.25,3010.4,375312.0
2015-12-15,3011.0,3041.95,2986.3,2994.2,394765.0
2015-12-16,3006.9,3043.0,2997.35,3004.5,320807.0
2015-12-17,3036.0,3063.95,3010.55,3017.95,492375.0
2015-12-18,3005.0,3008.25,2969.8,2974.2,438497.0
2015-12-21,2983.5,3029.5,2962.55,3009.45,366770.0
2015-12-22,3020.2,3032.0,2995.0,3001.1,190308.0
2015-12-23,3015.0,3031.25,3010.15,3024.6,172714.0
2015-12-24,3038.5,3049.05,3005.0,3010.0,226574.0
2015-12-28,3015.0,3129.0,3015.0,3120.7,751910.0
